Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2020-11-27,114.00811004638672,276.9760437011719,204.9311065673828,34.053245544433594,116.58999633789062,277.80999755859375,211.0,40.189998626708984,117.48999786376953,279.1300048828125,212.02999877929688,40.939998626708984,116.22000122070312,274.82000732421875,208.80999755859375,39.869998931884766,116.56999969482422,277.3900146484375,212.0,40.70000076293945,46691300,7808400,3512900,14971900
2020-11-30,116.41364288330078,276.1385803222656,204.29981994628906,32.30779266357422,119.05000305175781,276.9700012207031,210.35000610351562,38.130001068115234,120.97000122070312,277.70001220703125,210.5399932861328,39.880001068115234,116.80999755859375,271.010009765625,206.60000610351562,37.970001220703125,116.97000122070312,276.0299987792969,209.5399932861328,39.79999923706055,169410200,16693300,7725500,45614300
2020-12-01,120.00235748291016,285.6897888183594,205.12535095214844,32.621299743652344,122.72000122070312,286.54998779296875,211.1999969482422,38.5,123.47000122070312,289.29998779296875,213.6699981689453,39.650001525878906,120.01000213623047,278.9599914550781,211.0399932861328,38.470001220703125,121.01000213623047,279.1600036621094,212.1300048828125,38.959999084472656,127728200,20738900,8047900,32472900
2020-12-02,120.35440826416016,286.65692138671875,204.13465881347656,33.8414192199707,123.08000183105469,287.5199890136719,210.17999267578125,39.939998626708984,123.37000274658203,291.7799987792969,211.39999389648438,40.41999816894531,120.88999938964844,280.8299865722656,208.47999572753906,38.34000015258789,122.0199966430664,285.3599853515625,211.0,38.38999938964844,89004200,17361600,9728900,29369500
2020-12-03,120.2175064086914,281.0039367675781,202.06594848632812,34.070194244384766,122.94000244140625,281.8500061035156,208.0500030517578,40.209999084472656,123.77999877929688,286.6499938964844,211.11000061035156,40.63999938964844,122.20999908447266,281.07000732421875,207.61000061035156,39.72999954223633,123.5199966430664,286.25,209.77999877929688,40.06999969482422,78967600,12921700,9203300,27038900
2020-12-04,119.54278564453125,278.86041259765625,206.56277465820312,35.31573486328125,122.25,279.70001220703125,212.67999267578125,41.68000030517578,122.86000061035156,283.4599914550781,212.72000122070312,41.7599983215332,121.5199966430664,279.29998779296875,208.50999450683594,40.650001525878906,122.5999984741211,280.29998779296875,209.74000549316406,40.77000045776367,78260400,10880300,5720100,28723600
2020-12-07,121.00955200195312,284.72271728515625,206.53369140625,34.654842376708984,123.75,285.5799865722656,212.64999389648438,40.900001525878906,124.56999969482422,288.489990234375,214.5,41.540000915527344,122.25,278.20001220703125,211.8000030517578,40.66999816894531,122.30999755859375,279.19000244140625,211.97000122070312,41.41999816894531,86712000,13007700,10624500,24899400
2020-12-08,121.62559509277344,282.5492858886719,206.65023803710938,35.790225982666016,124.37999725341797,283.3999938964844,212.77000427246094,42.2400016784668,124.9800033569336,286.42999267578125,213.1300048828125,42.59000015258789,123.08999633789062,281.54998779296875,209.88999938964844,40.439998626708984,124.37000274658203,286.010009765625,209.9499969482422,40.529998779296875,82225500,10747700,8646200,32573800
2020-12-09,119.08319091796875,277.0857238769531,203.55194091796875,36.26471710205078,121.77999877929688,277.9200134277344,209.5800018310547,42.79999923706055,125.94999694824219,287.6300048828125,213.5,43.72999954223633,121.0,271.75,208.9499969482422,42.380001068115234,124.52999877929688,283.6600036621094,213.22999572753906,42.709999084472656,115089200,25189700,6251100,37824800
2020-12-10,120.51084899902344,276.2881164550781,201.6386260986328,37.289955139160156,123.23999786376953,277.1199951171875,207.61000061035156,44.0099983215332,123.87000274658203,278.7300109863281,209.3000030517578,44.470001220703125,120.1500015258789,271.8599853515625,207.25,42.7599983215332,120.5,275.5400085449219,208.50999450683594,43.20000076293945,81312200,20065100,10492000,38058700
2020-12-11,119.69921875,272.7288513183594,200.3080291748047,37.11202621459961,122.41000366210938,273.54998779296875,206.24000549316406,43.79999923706055,122.76000213623047,276.4800109863281,206.88999938964844,43.93000030517578,120.55000305175781,270.25,204.5,43.209999084472656,122.43000030517578,274.5299987792969,205.36000061035156,43.70000076293945,86939800,14391400,9227600,25478800
2020-12-14,119.08319091796875,273.366943359375,201.28897094726562,35.77328109741211,121.77999877929688,274.19000244140625,207.25,42.220001220703125,123.3499984741211,277.2200012207031,211.3000030517578,44.459999084472656,121.54000091552734,271.55999755859375,206.97000122070312,42.18000030517578,122.5999984741211,273.3699951171875,207.85000610351562,44.34000015258789,79184500,16376900,11967700,30595000
2020-12-15,125.04810333251953,274.72283935546875,202.36705017089844,36.46807098388672,127.87999725341797,275.54998779296875,208.36000061035156,43.040000915527344,127.9000015258789,276.0799865722656,209.44000244140625,43.220001220703125,124.12999725341797,267.4700012207031,206.16000366210938,42.060001373291016,124.33999633789062,274.8299865722656,208.5399932861328,42.439998626708984,157243700,23979500,9796100,27138400
2020-12-16,124.97964477539062,274.8424987792969,202.27964782714844,37.02729034423828,127.80999755859375,275.6700134277344,208.27000427246094,43.70000076293945,128.3699951171875,277.8599853515625,209.1300048828125,44.11000061035156,126.55999755859375,272.510009765625,207.13999938964844,42.959999084472656,127.41000366210938,274.760009765625,208.47999572753906,43.75,98208600,15885000,7504400,34273000
2020-12-17,125.84993743896484,273.65606689453125,205.1059112548828,36.84088134765625,128.6999969482422,274.4800109863281,211.17999267578125,43.47999954223633,129.5800018310547,280.44000244140625,211.77999877929688,44.040000915527344,128.0399932861328,273.6099853515625,208.85000610351562,43.400001525878906,128.89999389648438,277.07000732421875,209.0,44.0,94359800,16377800,6517200,21204600
2020-12-18,123.8551025390625,275.5702819824219,205.23219299316406,36.20541000366211,126.66000366210938,276.3999938964844,211.30999755859375,42.72999954223633,129.10000610351562,278.0,211.97999572753906,43.779998779296875,126.12000274658203,271.1400146484375,209.8699951171875,42.41999816894531,128.9600067138672,275.7699890136719,211.02000427246094,43.27000045776367,192541500,26693200,13298200,46596800
2020-12-21,125.39035034179688,271.97113037109375,202.9983367919922,35.54450607299805,128.22999572753906,272.7900085449219,209.00999450683594,41.95000076293945,128.30999755859375,274.6700134277344,209.8000030517578,42.08000183105469,123.44999694824219,267.7900085449219,204.7899932861328,40.529998779296875,125.0199966430664,272.9800109863281,208.27000427246094,41.11000061035156,121251600,16553700,7576700,27869500
2020-12-22,128.95953369140625,266.2882385253906,199.91952514648438,34.94291687011719,131.8800048828125,267.0899963378906,205.83999633789062,41.2400016784668,134.41000366210938,271.5,208.39999389648438,41.900001525878906,129.64999389648438,264.6300048828125,205.60000610351562,41.22999954223633,131.61000061035156,271.5,208.38999938964844,41.58000183105469,168904800,17312900,7396200,21792900
2020-12-23,128.0598907470703,267.30517578125,199.3950958251953,35.39199447631836,130.9600067138672,268.1099853515625,205.3000030517578,41.77000045776367,132.42999267578125,272.1700134277344,207.3300018310547,42.38999938964844,130.77999877929688,266.2300109863281,205.11000061035156,41.459999084472656,132.16000366210938,266.8900146484375,207.3300018310547,41.5099983215332,88223700,14329000,6523100,19085900
2020-12-24,129.04751586914062,266.5972900390625,202.69728088378906,35.247947692871094,131.97000122070312,267.3999938964844,208.6999969482422,41.599998474121094,133.4600067138672,270.3999938964844,208.82000732421875,41.849998474121094,131.10000610351562,266.20001220703125,206.60000610351562,41.380001068115234,131.32000732421875,268.8800048828125,206.63999938964844,41.650001525878906,54930100,6702000,3367900,8039000
2020-12-28,133.66299438476562,276.1684875488281,206.5142364501953,35.366580963134766,136.69000244140625,277.0,212.6300048828125,41.7400016784668,137.33999633789062,277.29998779296875,213.4600067138672,42.54999923706055,133.50999450683594,265.6600036621094,208.9499969482422,41.52000045776367,133.99000549316406,268.739990234375,209.85000610351562,41.689998626708984,124486200,23299700,5816200,23877500
2020-12-29,131.88330078125,275.94915771484375,208.20419311523438,34.96834182739258,134.8699951171875,276.7799987792969,214.3699951171875,41.27000045776367,138.7899932861328,280.510009765625,215.24000549316406,42.119998931884766,134.33999633789062,276.2799987792969,213.5399932861328,41.20000076293945,138.0500030517578,276.95001220703125,214.61000061035156,42.040000915527344,121047300,16383000,6093400,20287700
2020-12-30,130.75877380371094,271.0538635253906,212.07937622070312,35.247947692871094,133.72000122070312,271.8699951171875,218.36000061035156,41.599998474121094,135.99000549316406,278.0799865722656,220.38999938964844,42.41999816894531,133.39999389648438,271.7099914550781,215.64999389648438,41.27000045776367,135.5800018310547,277.95001220703125,216.0,41.33000183105469,96452100,11803800,8875100,23807300
2020-12-31,129.7515869140625,272.3399963378906,212.43875122070312,34.92597198486328,132.69000244140625,273.1600036621094,218.72999572753906,41.220001220703125,134.74000549316406,277.0899963378906,219.82000732421875,41.68000030517578,131.72000122070312,269.80999755859375,216.1999969482422,40.970001220703125,134.0800018310547,272.0,218.39999389648438,41.470001220703125,99116600,12900400,5922200,22786500
2021-01-04,126.54420471191406,268.1326904296875,211.49668884277344,35.16322708129883,129.41000366210938,268.94000244140625,217.75999450683594,41.5,133.61000061035156,275.0,220.25,42.25,126.76000213623047,265.20001220703125,214.24000549316406,41.0,133.52000427246094,274.7799987792969,220.25,41.45000076293945,143301900,15106100,10318300,27764700
2021-01-05,128.10877990722656,270.15655517578125,208.3401641845703,36.85783004760742,131.00999450683594,270.9700012207031,214.50999450683594,43.5,131.74000549316406,272.3999938964844,218.4600067138672,44.79999923706055,128.42999267578125,268.2099914550781,213.63999938964844,41.83000183105469,128.88999938964844,268.2900085449219,216.30999755859375,41.84000015258789,97664900,9871600,6869700,44035100
2021-01-06,123.79644775390625,262.51959228515625,206.5045166015625,37.79834747314453,126.5999984741211,263.30999755859375,212.6199951171875,44.61000061035156,131.0500030517578,267.75,216.1699981689453,45.099998474121094,126.37999725341797,260.010009765625,212.07000732421875,43.70000076293945,127.72000122070312,262.0,213.8000030517578,44.40999984741211,155088000,24354100,7206200,36484800
2021-01-07,128.02076721191406,267.93328857421875,207.66030883789062,38.09489822387695,130.9199981689453,268.739990234375,213.80999755859375,44.959999084472656,131.6300048828125,271.6099853515625,215.22000122070312,45.56999969482422,127.86000061035156,264.7799987792969,212.1999969482422,44.529998779296875,128.36000061035156,265.8999938964844,212.1999969482422,45.0,109578200,15789800,10967900,29528100
2021-01-08,129.12576293945312,266.7668151855469,209.25311279296875,38.518550872802734,132.0500030517578,267.57000732421875,215.4499969482422,45.459999084472656,132.6300048828125,268.95001220703125,216.1199951171875,45.81999969482422,130.22999572753906,263.17999267578125,212.75,44.95000076293945,132.42999267578125,268.30999755859375,214.1699981689453,45.20000076293945,105158200,18528300,6513000,28628200
2021-01-11,126.12372589111328,256.0690002441406,206.76673889160156,39.68783950805664,128.97999572753906,256.8399963378906,212.88999938964844,46.84000015258789,130.1699981689453,263.4700012207031,214.86000061035156,47.13999938964844,128.5,255.89999389648438,212.47999572753906,44.75,129.19000244140625,260.4800109863281,213.9600067138672,45.040000915527344,100384500,30412300,7353100,38246200
2021-01-12,125.9477310180664,250.33627319335938,202.8526611328125,40.569034576416016,128.8000030517578,251.08999633789062,208.86000061035156,47.880001068115234,129.69000244140625,259.7200012207031,212.7899932861328,48.16999816894531,126.86000061035156,250.3000030517578,207.47000122070312,46.90999984741211,128.5,256.6300048828125,212.33999633789062,47.459999084472656,91951100,26383500,9331600,36915100
2021-01-13,127.9914321899414,250.88461303710938,203.32858276367188,41.02657699584961,130.88999938964844,251.63999938964844,209.35000610351562,48.41999816894531,131.4499969482422,253.9499969482422,211.0,48.709999084472656,128.49000549316406,249.1999969482422,208.6300048828125,47.689998626708984,128.75999450683594,251.5500030517578,209.41000366210938,48.529998779296875,88636800,19528900,6688500,29000300
2021-01-14,126.05529022216797,244.9026336669922,196.05401611328125,42.62799072265625,128.91000366210938,245.63999938964844,201.86000061035156,50.310001373291016,131.0,255.02999877929688,211.2100067138672,51.08000183105469,128.75999450683594,244.61000061035156,201.72999572753906,48.5,130.8000030517578,253.39999389648438,210.57000732421875,48.5,90221800,29739400,12887500,35474800
2021-01-15,124.32447814941406,250.60545349121094,195.79177856445312,40.57749938964844,127.13999938964844,251.36000061035156,201.58999633789062,47.88999938964844,130.22000122070312,253.86000061035156,203.25999450683594,49.08000183105469,127.0,247.16000366210938,200.42999267578125,47.290000915527344,128.77999877929688,247.89999389648438,201.5399932861328,48.90999984741211,111598500,24942900,8755000,42411300
2021-01-19,124.99919891357422,260.3162536621094,195.8597412109375,41.3824577331543,127.83000183105469,261.1000061035156,201.66000366210938,48.84000015258789,128.7100067138672,262.20001220703125,204.1699981689453,49.439998626708984,126.94000244140625,252.72000122070312,200.07000732421875,48.349998474121094,127.77999877929688,256.8999938964844,203.0500030517578,48.45000076293945,90757300,28028500,9772000,24932600
